epsilon, alpha, beta, initpop1, initpop2, dif1, dif2, winner, time
.01, 1.25, 1, 90, 100, 4.5, 5, 1, 22
.01, 1.125, 1, 90, 100, 4.5, 5, 2, 15
.01, 1.1875, 1, 90, 100, 4.5, 5, 1, 41
.01, 1.15625, 1, 90, 100, 4.5, 5, 2, 41
.01, 1.171875, 1, 90, 100, 4.5, 5, 1, 54
.01, 1.1640625, 1, 90, 100, 4.5, 5, 1, 69
.01, 1.16015625, 1, 90, 100, 4.5, 5, 1, 90
.01, 1.158203125, 1, 90, 100, 4.5, 5, 2, 57
.01, 1.1591796875, 1, 90, 100, 4.5, 5, 0, 100
.01, 1.25, 1, 90, 100, 4.5857142857142854, 5, 1, 22
.01, 1.125, 1, 90, 100, 4.5857142857142854, 5, 2, 15
.01, 1.1875, 1, 90, 100, 4.5857142857142854, 5, 1, 39
.01, 1.15625, 1, 90, 100, 4.5857142857142854, 5, 0, 100
.01, 1.25, 1, 90, 100, 4.6714285714285717, 5, 1, 21
.01, 1.125, 1, 90, 100, 4.6714285714285717, 5, 2, 16
.01, 1.1875, 1, 90, 100, 4.6714285714285717, 5, 1, 37
.01, 1.15625, 1, 90, 100, 4.6714285714285717, 5, 1, 77
.01, 1.140625, 1, 90, 100, 4.6714285714285717, 5, 2, 23
.01, 1.1484375, 1, 90, 100, 4.6714285714285717, 5, 2, 33
.01, 1.15234375, 1, 90, 100, 4.6714285714285717, 5, 2, 50
.01, 1.154296875, 1, 90, 100, 4.6714285714285717, 5, 1, 94
.01, 1.1533203125, 1, 90, 100, 4.6714285714285717, 5, 2, 76
.01, 1.15380859375, 1, 90, 100, 4.6714285714285717, 5, 0, 100
.01, 1.25, 1, 90, 100, 4.7571428571428571, 5, 1, 21
.01, 1.125, 1, 90, 100, 4.7571428571428571, 5, 2, 17
.01, 1.1875, 1, 90, 100, 4.7571428571428571, 5, 1, 36
.01, 1.15625, 1, 90, 100, 4.7571428571428571, 5, 1, 67
.01, 1.140625, 1, 90, 100, 4.7571428571428571, 5, 2, 25
.01, 1.1484375, 1, 90, 100, 4.7571428571428571, 5, 2, 41
.01, 1.15234375, 1, 90, 100, 4.7571428571428571, 5, 1, 85
.01, 1.150390625, 1, 90, 100, 4.7571428571428571, 5, 2, 61
.01, 1.1513671875, 1, 90, 100, 4.7571428571428571, 5, 1, 99
.01, 1.15087890625, 1, 90, 100, 4.7571428571428571, 5, 0, 100
.01, 1.25, 1, 90, 100, 4.8428571428571425, 5, 1, 20
.01, 1.125, 1, 90, 100, 4.8428571428571425, 5, 2, 17
.01, 1.1875, 1, 90, 100, 4.8428571428571425, 5, 1, 34
.01, 1.15625, 1, 90, 100, 4.8428571428571425, 5, 1, 60
.01, 1.140625, 1, 90, 100, 4.8428571428571425, 5, 2, 28
.01, 1.1484375, 1, 90, 100, 4.8428571428571425, 5, 0, 100
.01, 1.25, 1, 90, 100, 4.9285714285714288, 5, 1, 20
.01, 1.125, 1, 90, 100, 4.9285714285714288, 5, 2, 18
.01, 1.1875, 1, 90, 100, 4.9285714285714288, 5, 1, 33
.01, 1.15625, 1, 90, 100, 4.9285714285714288, 5, 1, 55
.01, 1.140625, 1, 90, 100, 4.9285714285714288, 5, 2, 32
.01, 1.1484375, 1, 90, 100, 4.9285714285714288, 5, 1, 76
.01, 1.14453125, 1, 90, 100, 4.9285714285714288, 5, 2, 48
.01, 1.146484375, 1, 90, 100, 4.9285714285714288, 5, 1, 94
.01, 1.1455078125, 1, 90, 100, 4.9285714285714288, 5, 2, 66
.01, 1.14599609375, 1, 90, 100, 4.9285714285714288, 5, 0, 100
.01, 1.25, 1, 90, 100, 5.0142857142857142, 5, 1, 19
.01, 1.125, 1, 90, 100, 5.0142857142857142, 5, 2, 19
.01, 1.1875, 1, 90, 100, 5.0142857142857142, 5, 1, 32
