epsilon, alpha, beta, initpop1, initpop2, dif1, dif2, winner, time
.01, 1.1699999999999999, 1, 90, 100, 4.7999999999999998, 5, 2, 36
.01, 1.1699999999999999, 1, 90, 100, 4.8166666666666664, 5, 2, 31
.01, 1.1699999999999999, 1, 90, 100, 4.833333333333333, 5, 2, 28
.01, 1.1699999999999999, 1, 90, 100, 4.8499999999999996, 5, 2, 26
.01, 1.1699999999999999, 1, 90, 100, 4.8666666666666663, 5, 2, 24
.01, 1.1699999999999999, 1, 90, 100, 4.8833333333333337, 5, 2, 22
.01, 1.1699999999999999, 1, 90, 100, 4.9000000000000004, 5, 2, 21
.01, 1.1699999999999999, 1, 90, 100, 4.916666666666667, 5, 2, 20
.01, 1.1699999999999999, 1, 90, 100, 4.9333333333333336, 5, 2, 19
.01, 1.1699999999999999, 1, 90, 100, 4.9500000000000002, 5, 2, 18
.01, 1.1733333333333333, 1, 90, 100, 4.7999999999999998, 5, 0, 60
.01, 1.1733333333333333, 1, 90, 100, 4.8166666666666664, 5, 2, 41
.01, 1.1733333333333333, 1, 90, 100, 4.833333333333333, 5, 2, 34
.01, 1.1733333333333333, 1, 90, 100, 4.8499999999999996, 5, 2, 30
.01, 1.1733333333333333, 1, 90, 100, 4.8666666666666663, 5, 2, 27
.01, 1.1733333333333333, 1, 90, 100, 4.8833333333333337, 5, 2, 25
.01, 1.1733333333333333, 1, 90, 100, 4.9000000000000004, 5, 2, 23
.01, 1.1733333333333333, 1, 90, 100, 4.916666666666667, 5, 2, 22
.01, 1.1733333333333333, 1, 90, 100, 4.9333333333333336, 5, 2, 21
.01, 1.1733333333333333, 1, 90, 100, 4.9500000000000002, 5, 2, 20
.01, 1.1766666666666665, 1, 90, 100, 4.7999999999999998, 5, 0, 60
.01, 1.1766666666666665, 1, 90, 100, 4.8166666666666664, 5, 0, 60
.01, 1.1766666666666665, 1, 90, 100, 4.833333333333333, 5, 2, 50
.01, 1.1766666666666665, 1, 90, 100, 4.8499999999999996, 5, 2, 37
.01, 1.1766666666666665, 1, 90, 100, 4.8666666666666663, 5, 2, 32
.01, 1.1766666666666665, 1, 90, 100, 4.8833333333333337, 5, 2, 28
.01, 1.1766666666666665, 1, 90, 100, 4.9000000000000004, 5, 2, 26
.01, 1.1766666666666665, 1, 90, 100, 4.916666666666667, 5, 2, 24
.01, 1.1766666666666665, 1, 90, 100, 4.9333333333333336, 5, 2, 23
.01, 1.1766666666666665, 1, 90, 100, 4.9500000000000002, 5, 2, 21
.01, 1.1799999999999999, 1, 90, 100, 4.7999999999999998, 5, 0, 60
.01, 1.1799999999999999, 1, 90, 100, 4.8166666666666664, 5, 0, 60
.01, 1.1799999999999999, 1, 90, 100, 4.833333333333333, 5, 0, 60
.01, 1.1799999999999999, 1, 90, 100, 4.8499999999999996, 5, 0, 60
.01, 1.1799999999999999, 1, 90, 100, 4.8666666666666663, 5, 2, 43
.01, 1.1799999999999999, 1, 90, 100, 4.8833333333333337, 5, 2, 35
.01, 1.1799999999999999, 1, 90, 100, 4.9000000000000004, 5, 2, 30
.01, 1.1799999999999999, 1, 90, 100, 4.916666666666667, 5, 2, 27
.01, 1.1799999999999999, 1, 90, 100, 4.9333333333333336, 5, 2, 25
.01, 1.1799999999999999, 1, 90, 100, 4.9500000000000002, 5, 2, 24
.01, 1.1833333333333333, 1, 90, 100, 4.7999999999999998, 5, 1, 59
.01, 1.1833333333333333, 1, 90, 100, 4.8166666666666664, 5, 0, 60
.01, 1.1833333333333333, 1, 90, 100, 4.833333333333333, 5, 0, 60
.01, 1.1833333333333333, 1, 90, 100, 4.8499999999999996, 5, 0, 60
.01, 1.1833333333333333, 1, 90, 100, 4.8666666666666663, 5, 0, 60
.01, 1.1833333333333333, 1, 90, 100, 4.8833333333333337, 5, 2, 56
.01, 1.1833333333333333, 1, 90, 100, 4.9000000000000004, 5, 2, 38
.01, 1.1833333333333333, 1, 90, 100, 4.916666666666667, 5, 2, 33
.01, 1.1833333333333333, 1, 90, 100, 4.9333333333333336, 5, 2, 29
.01, 1.1833333333333333, 1, 90, 100, 4.9500000000000002, 5, 2, 26
.01, 1.1866666666666665, 1, 90, 100, 4.7999999999999998, 5, 1, 55
.01, 1.1866666666666665, 1, 90, 100, 4.8166666666666664, 5, 1, 57
.01, 1.1866666666666665, 1, 90, 100, 4.833333333333333, 5, 1, 60
.01, 1.1866666666666665, 1, 90, 100, 4.8499999999999996, 5, 0, 60
.01, 1.1866666666666665, 1, 90, 100, 4.8666666666666663, 5, 0, 60
.01, 1.1866666666666665, 1, 90, 100, 4.8833333333333337, 5, 0, 60
.01, 1.1866666666666665, 1, 90, 100, 4.9000000000000004, 5, 0, 60
.01, 1.1866666666666665, 1, 90, 100, 4.916666666666667, 5, 2, 45
.01, 1.1866666666666665, 1, 90, 100, 4.9333333333333336, 5, 2, 36
.01, 1.1866666666666665, 1, 90, 100, 4.9500000000000002, 5, 2, 31
.01, 1.1899999999999999, 1, 90, 100, 4.7999999999999998, 5, 1, 51
.01, 1.1899999999999999, 1, 90, 100, 4.8166666666666664, 5, 1, 53
.01, 1.1899999999999999, 1, 90, 100, 4.833333333333333, 5, 1, 55
.01, 1.1899999999999999, 1, 90, 100, 4.8499999999999996, 5, 1, 58
.01, 1.1899999999999999, 1, 90, 100, 4.8666666666666663, 5, 0, 60
.01, 1.1899999999999999, 1, 90, 100, 4.8833333333333337, 5, 0, 60
.01, 1.1899999999999999, 1, 90, 100, 4.9000000000000004, 5, 0, 60
.01, 1.1899999999999999, 1, 90, 100, 4.916666666666667, 5, 0, 60
.01, 1.1899999999999999, 1, 90, 100, 4.9333333333333336, 5, 0, 60
.01, 1.1899999999999999, 1, 90, 100, 4.9500000000000002, 5, 2, 40
