epsilon, alpha, beta, initpop1, initpop2, dif1, dif2, winner, time
.01, 1.2, 1, 90, 100, 4.7000000000000002, 5, 1, 39
.01, 1.1749999999999998, 1, 90, 100, 4.7000000000000002, 5, 1, 54
.01, 1.1624999999999999, 1, 90, 100, 4.7000000000000002, 5, 1, 80
.01, 1.15625, 1, 90, 100, 4.7000000000000002, 5, 2, 33
.01, 1.1593749999999998, 1, 90, 100, 4.7000000000000002, 5, 2, 47
.01, 1.1609374999999997, 1, 90, 100, 4.7000000000000002, 5, 0, 80
.01, 1.2, 1, 90, 100, 4.7555555555555555, 5, 1, 42
.01, 1.1749999999999998, 1, 90, 100, 4.7555555555555555, 5, 1, 63
.01, 1.1624999999999999, 1, 90, 100, 4.7555555555555555, 5, 2, 31
.01, 1.1687499999999997, 1, 90, 100, 4.7555555555555555, 5, 0, 80
.01, 1.2, 1, 90, 100, 4.8111111111111109, 5, 1, 45
.01, 1.1749999999999998, 1, 90, 100, 4.8111111111111109, 5, 0, 80
.01, 1.2, 1, 90, 100, 4.8666666666666671, 5, 1, 50
.01, 1.1749999999999998, 1, 90, 100, 4.8666666666666671, 5, 2, 29
.01, 1.1875, 1, 90, 100, 4.8666666666666671, 5, 1, 66
.01, 1.18125, 1, 90, 100, 4.8666666666666671, 5, 2, 56
.01, 1.184375, 1, 90, 100, 4.8666666666666671, 5, 1, 76
.01, 1.1828124999999998, 1, 90, 100, 4.8666666666666671, 5, 0, 80
.01, 1.2, 1, 90, 100, 4.9222222222222225, 5, 1, 57
.01, 1.1749999999999998, 1, 90, 100, 4.9222222222222225, 5, 2, 22
.01, 1.1875, 1, 90, 100, 4.9222222222222225, 5, 2, 46
.01, 1.19375, 1, 90, 100, 4.9222222222222225, 5, 1, 67
.01, 1.190625, 1, 90, 100, 4.9222222222222225, 5, 1, 80
.01, 1.1890625, 1, 90, 100, 4.9222222222222225, 5, 0, 80
.01, 1.2, 1, 90, 100, 4.9777777777777779, 5, 1, 69
.01, 1.1749999999999998, 1, 90, 100, 4.9777777777777779, 5, 2, 19
.01, 1.1875, 1, 90, 100, 4.9777777777777779, 5, 2, 27
.01, 1.19375, 1, 90, 100, 4.9777777777777779, 5, 2, 41
.01, 1.196875, 1, 90, 100, 4.9777777777777779, 5, 0, 80
.01, 1.2, 1, 90, 100, 5.0333333333333332, 5, 2, 38
.01, 1.225, 1, 90, 100, 5.0333333333333332, 5, 1, 46
.01, 1.2125, 1, 90, 100, 5.0333333333333332, 5, 1, 58
.01, 1.2062499999999998, 1, 90, 100, 5.0333333333333332, 5, 1, 71
.01, 1.203125, 1, 90, 100, 5.0333333333333332, 5, 0, 80
.01, 1.2, 1, 90, 100, 5.0888888888888886, 5, 2, 26
.01, 1.225, 1, 90, 100, 5.0888888888888886, 5, 1, 52
.01, 1.2125, 1, 90, 100, 5.0888888888888886, 5, 1, 74
.01, 1.2062499999999998, 1, 90, 100, 5.0888888888888886, 5, 2, 36
.01, 1.2093749999999999, 1, 90, 100, 5.0888888888888886, 5, 2, 65
.01, 1.2109375, 1, 90, 100, 5.0888888888888886, 5, 0, 80
.01, 1.2, 1, 90, 100, 5.1444444444444448, 5, 2, 21
.01, 1.225, 1, 90, 100, 5.1444444444444448, 5, 1, 60
.01, 1.2125, 1, 90, 100, 5.1444444444444448, 5, 2, 35
.01, 1.21875, 1, 90, 100, 5.1444444444444448, 5, 1, 77
.01, 1.215625, 1, 90, 100, 5.1444444444444448, 5, 2, 51
.01, 1.2171875, 1, 90, 100, 5.1444444444444448, 5, 0, 80
.01, 1.2, 1, 90, 100, 5.2000000000000002, 5, 2, 18
.01, 1.225, 1, 90, 100, 5.2000000000000002, 5, 1, 80
.01, 1.2125, 1, 90, 100, 5.2000000000000002, 5, 2, 25
.01, 1.21875, 1, 90, 100, 5.2000000000000002, 5, 2, 33
.01, 1.221875, 1, 90, 100, 5.2000000000000002, 5, 2, 45
.01, 1.2234375000000002, 1, 90, 100, 5.2000000000000002, 5, 0, 80
