epsilon, alpha, beta, initpop1, initpop2, dif1, dif2, winner, time
.01, 1.1799999999999999, 1, 90, 100, 4.9000000000000004, 5, 2, 30
.01, 1.1799999999999999, 1, 90, 100, 4.9222222222222225, 5, 2, 27
.01, 1.1799999999999999, 1, 90, 100, 4.9444444444444446, 5, 2, 24
.01, 1.1799999999999999, 1, 90, 100, 4.9666666666666668, 5, 2, 22
.01, 1.1799999999999999, 1, 90, 100, 4.9888888888888889, 5, 2, 21
.01, 1.1799999999999999, 1, 90, 100, 5.0111111111111111, 5, 2, 19
.01, 1.1799999999999999, 1, 90, 100, 5.0333333333333332, 5, 2, 18
.01, 1.1799999999999999, 1, 90, 100, 5.0555555555555554, 5, 2, 18
.01, 1.1799999999999999, 1, 90, 100, 5.0777777777777775, 5, 2, 17
.01, 1.1799999999999999, 1, 90, 100, 5.0999999999999996, 5, 2, 16
.01, 1.1833333333333333, 1, 90, 100, 4.9000000000000004, 5, 2, 38
.01, 1.1833333333333333, 1, 90, 100, 4.9222222222222225, 5, 2, 31
.01, 1.1833333333333333, 1, 90, 100, 4.9444444444444446, 5, 2, 27
.01, 1.1833333333333333, 1, 90, 100, 4.9666666666666668, 5, 2, 25
.01, 1.1833333333333333, 1, 90, 100, 4.9888888888888889, 5, 2, 23
.01, 1.1833333333333333, 1, 90, 100, 5.0111111111111111, 5, 2, 21
.01, 1.1833333333333333, 1, 90, 100, 5.0333333333333332, 5, 2, 20
.01, 1.1833333333333333, 1, 90, 100, 5.0555555555555554, 5, 2, 19
.01, 1.1833333333333333, 1, 90, 100, 5.0777777777777775, 5, 2, 18
.01, 1.1833333333333333, 1, 90, 100, 5.0999999999999996, 5, 2, 17
.01, 1.1866666666666665, 1, 90, 100, 4.9000000000000004, 5, 0, 80
.01, 1.1866666666666665, 1, 90, 100, 4.9222222222222225, 5, 2, 41
.01, 1.1866666666666665, 1, 90, 100, 4.9444444444444446, 5, 2, 32
