epsilon, alpha, beta, initpop1, initpop2, dif1, dif2, winner, time
.01, 1.2000000000000002, 1, 100, 100, 4.5, 5, 1, 29
.01, 1.1400000000000001, 1, 100, 100, 4.5, 5, 1, 53
.01, 1.11, 1, 100, 100, 4.5, 5, 2, 26
.01, 1.125, 1, 100, 100, 4.5, 5, 1, 79
.01, 1.1175000000000002, 1, 100, 100, 4.5, 5, 2, 37
.01, 1.12125, 1, 100, 100, 4.5, 5, 2, 65
.01, 1.123125, 1, 100, 100, 4.5, 5, 1, 91
.01, 1.1221875, 1, 100, 100, 4.5, 5, 0, 100
.01, 1.2000000000000002, 1, 100, 100, 4.5857142857142854, 5, 1, 31
.01, 1.1400000000000001, 1, 100, 100, 4.5857142857142854, 5, 1, 68
.01, 1.11, 1, 100, 100, 4.5857142857142854, 5, 2, 20
.01, 1.125, 1, 100, 100, 4.5857142857142854, 5, 2, 30
.01, 1.1325, 1, 100, 100, 4.5857142857142854, 5, 2, 71
.01, 1.13625, 1, 100, 100, 4.5857142857142854, 5, 1, 78
.01, 1.134375, 1, 100, 100, 4.5857142857142854, 5, 1, 89
.01, 1.1334374999999999, 1, 100, 100, 4.5857142857142854, 5, 1, 100
.01, 1.1329687499999999, 1, 100, 100, 4.5857142857142854, 5, 0, 100
.01, 1.2000000000000002, 1, 100, 100, 4.6714285714285717, 5, 1, 34
.01, 1.1400000000000001, 1, 100, 100, 4.6714285714285717, 5, 2, 38
.01, 1.1700000000000002, 1, 100, 100, 4.6714285714285717, 5, 1, 47
.01, 1.1550000000000002, 1, 100, 100, 4.6714285714285717, 5, 1, 61
.01, 1.1475000000000002, 1, 100, 100, 4.6714285714285717, 5, 1, 77
.01, 1.1437500000000003, 1, 100, 100, 4.6714285714285717, 5, 0, 100
.01, 1.2000000000000002, 1, 100, 100, 4.7571428571428571, 5, 1, 37
.01, 1.1400000000000001, 1, 100, 100, 4.7571428571428571, 5, 2, 24
.01, 1.1700000000000002, 1, 100, 100, 4.7571428571428571, 5, 1, 55
.01, 1.1550000000000002, 1, 100, 100, 4.7571428571428571, 5, 0, 100
.01, 1.2000000000000002, 1, 100, 100, 4.8428571428571425, 5, 1, 42
