epsilon, alpha, beta, initpop1, initpop2, dif1, dif2, winner, time
.01, 1.1499999999999999, 1, 90, 100, 4.7000000000000002, 5, 2, 25
.01, 1.1499999999999999, 1, 90, 100, 4.7611111111111111, 5, 2, 20
.01, 1.1499999999999999, 1, 90, 100, 4.822222222222222, 5, 2, 17
.01, 1.1499999999999999, 1, 90, 100, 4.8833333333333337, 5, 2, 15
.01, 1.1499999999999999, 1, 90, 100, 4.9444444444444446, 5, 2, 14
.01, 1.1499999999999999, 1, 90, 100, 5.0055555555555555, 5, 2, 13
.01, 1.1499999999999999, 1, 90, 100, 5.0666666666666664, 5, 2, 12
.01, 1.1499999999999999, 1, 90, 100, 5.1277777777777782, 5, 2, 11
.01, 1.1499999999999999, 1, 90, 100, 5.1888888888888891, 5, 2, 11
.01, 1.1499999999999999, 1, 90, 100, 5.25, 5, 2, 10
.01, 1.1624999999999999, 1, 90, 100, 4.7000000000000002, 5, 0, 50
.01, 1.1624999999999999, 1, 90, 100, 4.7611111111111111, 5, 2, 30
.01, 1.1624999999999999, 1, 90, 100, 4.822222222222222, 5, 2, 22
.01, 1.1624999999999999, 1, 90, 100, 4.8833333333333337, 5, 2, 19
.01, 1.1624999999999999, 1, 90, 100, 4.9444444444444446, 5, 2, 16
.01, 1.1624999999999999, 1, 90, 100, 5.0055555555555555, 5, 2, 15
.01, 1.1624999999999999, 1, 90, 100, 5.0666666666666664, 5, 2, 13
.01, 1.1624999999999999, 1, 90, 100, 5.1277777777777782, 5, 2, 12
.01, 1.1624999999999999, 1, 90, 100, 5.1888888888888891, 5, 2, 12
.01, 1.1624999999999999, 1, 90, 100, 5.25, 5, 2, 11
.01, 1.1749999999999998, 1, 90, 100, 4.7000000000000002, 5, 0, 50
.01, 1.1749999999999998, 1, 90, 100, 4.7611111111111111, 5, 0, 50
.01, 1.1749999999999998, 1, 90, 100, 4.822222222222222, 5, 2, 47
.01, 1.1749999999999998, 1, 90, 100, 4.8833333333333337, 5, 2, 26
.01, 1.1749999999999998, 1, 90, 100, 4.9444444444444446, 5, 2, 21
.01, 1.1749999999999998, 1, 90, 100, 5.0055555555555555, 5, 2, 18
.01, 1.1749999999999998, 1, 90, 100, 5.0666666666666664, 5, 2, 16
.01, 1.1749999999999998, 1, 90, 100, 5.1277777777777782, 5, 2, 14
.01, 1.1749999999999998, 1, 90, 100, 5.1888888888888891, 5, 2, 13
.01, 1.1749999999999998, 1, 90, 100, 5.25, 5, 2, 12
.01, 1.1875, 1, 90, 100, 4.7000000000000002, 5, 1, 45
.01, 1.1875, 1, 90, 100, 4.7611111111111111, 5, 1, 49
.01, 1.1875, 1, 90, 100, 4.822222222222222, 5, 0, 50
.01, 1.1875, 1, 90, 100, 4.8833333333333337, 5, 0, 50
.01, 1.1875, 1, 90, 100, 4.9444444444444446, 5, 2, 34
.01, 1.1875, 1, 90, 100, 5.0055555555555555, 5, 2, 24
.01, 1.1875, 1, 90, 100, 5.0666666666666664, 5, 2, 20
.01, 1.1875, 1, 90, 100, 5.1277777777777782, 5, 2, 17
.01, 1.1875, 1, 90, 100, 5.1888888888888891, 5, 2, 15
.01, 1.1875, 1, 90, 100, 5.25, 5, 2, 14
.01, 1.2, 1, 90, 100, 4.7000000000000002, 5, 1, 39
.01, 1.2, 1, 90, 100, 4.7611111111111111, 5, 1, 42
.01, 1.2, 1, 90, 100, 4.822222222222222, 5, 1, 46
.01, 1.2, 1, 90, 100, 4.8833333333333337, 5, 0, 50
.01, 1.2, 1, 90, 100, 4.9444444444444446, 5, 0, 50
.01, 1.2, 1, 90, 100, 5.0055555555555555, 5, 0, 50
.01, 1.2, 1, 90, 100, 5.0666666666666664, 5, 2, 29
.01, 1.2, 1, 90, 100, 5.1277777777777782, 5, 2, 22
.01, 1.2, 1, 90, 100, 5.1888888888888891, 5, 2, 19
.01, 1.2, 1, 90, 100, 5.25, 5, 2, 17
