epsilon, alpha, beta, initpop1, initpop2, dif1, dif2, winner, time
.01, 1.25, 1, 80, 100, 4.5, 5, 1, 25
.01, 1.125, 1, 80, 100, 4.5, 5, 2, 16
.01, 1.1875, 1, 80, 100, 4.5, 5, 1, 39
.01, 1.15625, 1, 80, 100, 4.5, 5, 1, 62
.01, 1.140625, 1, 80, 100, 4.5, 5, 2, 23
.01, 1.1484375, 1, 80, 100, 4.5, 5, 2, 38
.01, 1.15234375, 1, 80, 100, 4.5, 5, 1, 73
.01, 1.150390625, 1, 80, 100, 4.5, 5, 1, 91
.01, 1.1494140625, 1, 80, 100, 4.5, 5, 2, 47
.01, 1.14990234375, 1, 80, 100, 4.5, 5, 2, 62
.01, 1.150146484375, 1, 80, 100, 4.5, 5, 0, 100
.01, 1.25, 1, 80, 100, 4.5857142857142854, 5, 1, 27
.01, 1.125, 1, 80, 100, 4.5857142857142854, 5, 2, 13
.01, 1.1875, 1, 80, 100, 4.5857142857142854, 5, 1, 44
.01, 1.15625, 1, 80, 100, 4.5857142857142854, 5, 2, 28
.01, 1.171875, 1, 80, 100, 4.5857142857142854, 5, 1, 55
.01, 1.1640625, 1, 80, 100, 4.5857142857142854, 5, 1, 70
.01, 1.16015625, 1, 80, 100, 4.5857142857142854, 5, 2, 42
.01, 1.162109375, 1, 80, 100, 4.5857142857142854, 5, 1, 82
.01, 1.1611328125, 1, 80, 100, 4.5857142857142854, 5, 2, 63
.01, 1.16162109375, 1, 80, 100, 4.5857142857142854, 5, 1, 91
.01, 1.161376953125, 1, 80, 100, 4.5857142857142854, 5, 0, 100
.01, 1.25, 1, 80, 100, 4.6714285714285717, 5, 1, 28
.01, 1.125, 1, 80, 100, 4.6714285714285717, 5, 2, 12
.01, 1.1875, 1, 80, 100, 4.6714285714285717, 5, 1, 51
.01, 1.15625, 1, 80, 100, 4.6714285714285717, 5, 2, 19
.01, 1.171875, 1, 80, 100, 4.6714285714285717, 5, 2, 49
.01, 1.1796875, 1, 80, 100, 4.6714285714285717, 5, 1, 59
.01, 1.17578125, 1, 80, 100, 4.6714285714285717, 5, 1, 68
.01, 1.173828125, 1, 80, 100, 4.6714285714285717, 5, 1, 77
.01, 1.1728515625, 1, 80, 100, 4.6714285714285717, 5, 1, 88
.01, 1.17236328125, 1, 80, 100, 4.6714285714285717, 5, 2, 76
.01, 1.172607421875, 1, 80, 100, 4.6714285714285717, 5, 1, 96
.01, 1.1724853515625, 1, 80, 100, 4.6714285714285717, 5, 0, 100
.01, 1.25, 1, 80, 100, 4.7571428571428571, 5, 1, 30
.01, 1.125, 1, 80, 100, 4.7571428571428571, 5, 2, 10
.01, 1.1875, 1, 80, 100, 4.7571428571428571, 5, 1, 66
.01, 1.15625, 1, 80, 100, 4.7571428571428571, 5, 2, 15
.01, 1.171875, 1, 80, 100, 4.7571428571428571, 5, 2, 21
.01, 1.1796875, 1, 80, 100, 4.7571428571428571, 5, 2, 31
.01, 1.18359375, 1, 80, 100, 4.7571428571428571, 5, 1, 100
.01, 1.181640625, 1, 80, 100, 4.7571428571428571, 5, 2, 37
.01, 1.1826171875, 1, 80, 100, 4.7571428571428571, 5, 2, 44
.01, 1.18310546875, 1, 80, 100, 4.7571428571428571, 5, 2, 53
.01, 1.183349609375, 1, 80, 100, 4.7571428571428571, 5, 2, 64
.01, 1.1834716796875, 1, 80, 100, 4.7571428571428571, 5, 0, 100
.01, 1.25, 1, 80, 100, 4.8428571428571425, 5, 1, 32
.01, 1.125, 1, 80, 100, 4.8428571428571425, 5, 2, 10
.01, 1.1875, 1, 80, 100, 4.8428571428571425, 5, 2, 26
.01, 1.21875, 1, 80, 100, 4.8428571428571425, 5, 1, 44
.01, 1.203125, 1, 80, 100, 4.8428571428571425, 5, 1, 57
.01, 1.1953125, 1, 80, 100, 4.8428571428571425, 5, 1, 81
.01, 1.19140625, 1, 80, 100, 4.8428571428571425, 5, 2, 33
.01, 1.193359375, 1, 80, 100, 4.8428571428571425, 5, 2, 42
.01, 1.1943359375, 1, 80, 100, 4.8428571428571425, 5, 2, 64
.01, 1.19482421875, 1, 80, 100, 4.8428571428571425, 5, 1, 90
.01, 1.194580078125, 1, 80, 100, 4.8428571428571425, 5, 1, 99
.01, 1.1944580078125, 1, 80, 100, 4.8428571428571425, 5, 0, 100
.01, 1.25, 1, 80, 100, 4.9285714285714288, 5, 1, 35
.01, 1.125, 1, 80, 100, 4.9285714285714288, 5, 2, 9
.01, 1.1875, 1, 80, 100, 4.9285714285714288, 5, 2, 18
.01, 1.21875, 1, 80, 100, 4.9285714285714288, 5, 1, 51
.01, 1.203125, 1, 80, 100, 4.9285714285714288, 5, 2, 36
.01, 1.2109375, 1, 80, 100, 4.9285714285714288, 5, 1, 62
.01, 1.20703125, 1, 80, 100, 4.9285714285714288, 5, 1, 74
.01, 1.205078125, 1, 80, 100, 4.9285714285714288, 5, 2, 56
.01, 1.2060546875, 1, 80, 100, 4.9285714285714288, 5, 1, 83
.01, 1.20556640625, 1, 80, 100, 4.9285714285714288, 5, 1, 95
.01, 1.205322265625, 1, 80, 100, 4.9285714285714288, 5, 2, 79
.01, 1.2054443359375, 1, 80, 100, 4.9285714285714288, 5, 0, 100
.01, 1.25, 1, 80, 100, 5.0142857142857142, 5, 1, 39
.01, 1.125, 1, 80, 100, 5.0142857142857142, 5, 2, 8
.01, 1.1875, 1, 80, 100, 5.0142857142857142, 5, 2, 15
.01, 1.21875, 1, 80, 100, 5.0142857142857142, 5, 1, 70
.01, 1.203125, 1, 80, 100, 5.0142857142857142, 5, 2, 21
.01, 1.2109375, 1, 80, 100, 5.0142857142857142, 5, 2, 28
.01, 1.21484375, 1, 80, 100, 5.0142857142857142, 5, 2, 41
.01, 1.216796875, 1, 80, 100, 5.0142857142857142, 5, 1, 84
.01, 1.2158203125, 1, 80, 100, 5.0142857142857142, 5, 2, 53
.01, 1.21630859375, 1, 80, 100, 5.0142857142857142, 5, 1, 99
.01, 1.216064453125, 1, 80, 100, 5.0142857142857142, 5, 2, 64
.01, 1.2161865234375, 1, 80, 100, 5.0142857142857142, 5, 0, 100
.01, 1.25, 1, 80, 100, 5.0999999999999996, 5, 1, 44
.01, 1.125, 1, 80, 100, 5.0999999999999996, 5, 2, 8
.01, 1.1875, 1, 80, 100, 5.0999999999999996, 5, 2, 13
.01, 1.21875, 1, 80, 100, 5.0999999999999996, 5, 2, 25
.01, 1.234375, 1, 80, 100, 5.0999999999999996, 5, 1, 58
.01, 1.2265625, 1, 80, 100, 5.0999999999999996, 5, 2, 53
.01, 1.23046875, 1, 80, 100, 5.0999999999999996, 5, 1, 66
.01, 1.228515625, 1, 80, 100, 5.0999999999999996, 5, 1, 75
.01, 1.2275390625, 1, 80, 100, 5.0999999999999996, 5, 1, 84
.01, 1.22705078125, 1, 80, 100, 5.0999999999999996, 5, 1, 100
.01, 1.226806640625, 1, 80, 100, 5.0999999999999996, 5, 2, 63
.01, 1.2269287109375, 1, 80, 100, 5.0999999999999996, 5, 0, 100
.01, 1.25, 1, 80, 100, 5.1857142857142859, 5, 1, 51
.01, 1.125, 1, 80, 100, 5.1857142857142859, 5, 2, 8
.01, 1.1875, 1, 80, 100, 5.1857142857142859, 5, 2, 12
.01, 1.21875, 1, 80, 100, 5.1857142857142859, 5, 2, 18
.01, 1.234375, 1, 80, 100, 5.1857142857142859, 5, 2, 33
.01, 1.2421875, 1, 80, 100, 5.1857142857142859, 5, 1, 63
.01, 1.23828125, 1, 80, 100, 5.1857142857142859, 5, 1, 83
.01, 1.236328125, 1, 80, 100, 5.1857142857142859, 5, 2, 41
.01, 1.2373046875, 1, 80, 100, 5.1857142857142859, 5, 2, 55
.01, 1.23779296875, 1, 80, 100, 5.1857142857142859, 5, 1, 96
.01, 1.237548828125, 1, 80, 100, 5.1857142857142859, 5, 2, 70
.01, 1.2376708984375, 1, 80, 100, 5.1857142857142859, 5, 0, 100
.01, 1.25, 1, 80, 100, 5.2714285714285714, 5, 1, 73
.01, 1.125, 1, 80, 100, 5.2714285714285714, 5, 2, 7
.01, 1.1875, 1, 80, 100, 5.2714285714285714, 5, 2, 11
.01, 1.21875, 1, 80, 100, 5.2714285714285714, 5, 2, 15
.01, 1.234375, 1, 80, 100, 5.2714285714285714, 5, 2, 21
.01, 1.2421875, 1, 80, 100, 5.2714285714285714, 5, 2, 27
.01, 1.24609375, 1, 80, 100, 5.2714285714285714, 5, 2, 37
.01, 1.248046875, 1, 80, 100, 5.2714285714285714, 5, 2, 60
.01, 1.2490234375, 1, 80, 100, 5.2714285714285714, 5, 1, 81
.01, 1.24853515625, 1, 80, 100, 5.2714285714285714, 5, 1, 91
.01, 1.248291015625, 1, 80, 100, 5.2714285714285714, 5, 0, 100
.01, 1.25, 1, 80, 100, 5.3571428571428577, 5, 2, 24
.01, 1.375, 1, 80, 100, 5.3571428571428577, 5, 1, 21
.01, 1.3125, 1, 80, 100, 5.3571428571428577, 5, 1, 31
.01, 1.28125, 1, 80, 100, 5.3571428571428577, 5, 1, 43
.01, 1.265625, 1, 80, 100, 5.3571428571428577, 5, 1, 58
