epsilon, alpha, beta, initpop1, initpop2, dif1, dif2, winner, time
.01, 1.1000000000000001, 1, 110, 100, 4.5, 5, 2, 30
.01, 1.1000000000000001, 1, 110, 100, 4.7000000000000002, 5, 2, 18
.01, 1.1000000000000001, 1, 110, 100, 4.9000000000000004, 5, 2, 14
.01, 1.1000000000000001, 1, 110, 100, 5.0999999999999996, 5, 2, 11
.01, 1.1000000000000001, 1, 110, 100, 5.2999999999999998, 5, 2, 10
.01, 1.125, 1, 110, 100, 4.5, 5, 1, 156
.01, 1.125, 1, 110, 100, 4.7000000000000002, 5, 2, 29
.01, 1.125, 1, 110, 100, 4.9000000000000004, 5, 2, 18
.01, 1.125, 1, 110, 100, 5.0999999999999996, 5, 2, 14
.01, 1.125, 1, 110, 100, 5.2999999999999998, 5, 2, 12
.01, 1.1499999999999999, 1, 110, 100, 4.5, 5, 1, 125
.01, 1.1499999999999999, 1, 110, 100, 4.7000000000000002, 5, 1, 155
.01, 1.1499999999999999, 1, 110, 100, 4.9000000000000004, 5, 2, 30
.01, 1.1499999999999999, 1, 110, 100, 5.0999999999999996, 5, 2, 18
.01, 1.1499999999999999, 1, 110, 100, 5.2999999999999998, 5, 2, 14
.01, 1.175, 1, 110, 100, 4.5, 5, 1, 107
.01, 1.175, 1, 110, 100, 4.7000000000000002, 5, 1, 123
.01, 1.175, 1, 110, 100, 4.9000000000000004, 5, 1, 152
.01, 1.175, 1, 110, 100, 5.0999999999999996, 5, 2, 30
.01, 1.175, 1, 110, 100, 5.2999999999999998, 5, 2, 19
.01, 1.2, 1, 110, 100, 4.5, 5, 1, 93
.01, 1.2, 1, 110, 100, 4.7000000000000002, 5, 1, 105
.01, 1.2, 1, 110, 100, 4.9000000000000004, 5, 1, 121
.01, 1.2, 1, 110, 100, 5.0999999999999996, 5, 1, 149
.01, 1.2, 1, 110, 100, 5.2999999999999998, 5, 2, 31
